Q05901,P55084,0
P00480,P09429,0
O95772,Q96MF7,0
O43246,Q5VYV0,0
Q96NU7,Q9P2E8,0
Q96KN7,P11586,0
Q8IUC6,O00712,0
P51811,P03886,0
Q8TCT8,Q8IXR9,0
Q8NBF1,Q9BRP8,0
Q9H4L7,Q9NPB8,0
A4D1U4,P27544,0
Q9Y2J2,Q5MJ10,1
Q96C10,Q8NCS4,0
Q92786,Q9NR19,0
P08151,P60006,0
Q6P2H3,Q9ULV1,0
O00411,Q8N983,0
O95390,Q9H2D1,0
Q9HAW4,Q30KQ9,0
P00451,P48431,0
Q562R1,Q5T2E6,0
P25440,Q6ZMI0,0
Q9Y2G5,Q8N5H3,0
Q9H5Z1,P19338,0
Q9Y274,P08962,0
O43513,P02741,0
Q9C0B9,Q15398,0
Q13615,Q17RB8,1
Q6ZMP0,Q96G25,0
Q9ULM2,Q96DP5,0
Q8N5R6,Q6UX53,0
O60307,Q13547,0
P49848,Q8TD55,0
Q6P1J9,Q5JTY5,0
O60716,P14416,0
Q86W10,P81172,0
Q08J23,Q9UHJ6,0
Q8NG66,Q9Y275,0
P13196,O75128,1
Q16134,Q15717,0
Q93008,O14976,0
Q86YH6,P04278,0
P16452,Q9NXS2,0
P01266,Q9NYL9,0
Q8NEU8,Q92733,0
Q6P1R4,Q3ZCQ3,0
P09693,E9PQX1,1
Q9BQA9,Q9BQ61,0
P23759,Q96A72,1
P55082,Q9Y3R0,1
Q12851,Q9H346,0
Q7Z5L7,Q9BT09,0
Q6P4A7,P62854,0
Q9H7V2,O95214,1
Q9NQZ5,P62280,0
Q13395,Q9H2C8,0
P0C869,Q53H96,0
P58180,Q8WZ19,0
Q8TAM1,P07476,0
Q9Y2L6,Q96PE3,0
Q86W25,Q02509,0
Q8ND82,Q6PJI9,0
Q9NR19,O75387,0
Q8N1G0,Q8IX05,0
P43243,Q9Y272,1
Q16555,Q86SY8,0
Q8N6Q3,P27169,0
Q8TEQ0,Q96S44,0
Q8N3D4,Q9HBL6,0
Q6P7N7,Q9UFW8,0
O75387,Q8N461,0
O14681,Q86U37,0
Q9H171,Q8N7X8,0
